en,zh
40 percent of all the people in the world  get half of their drinking water from that melting flow.,全球40%从其融水中 获得一半的饮用水
"In the Andes, this glacier is the  source of drinking water for this city.","在安第斯山脉,这条冰河 是这座城市的饮用水源"
The flows have increased.,流量正在增加
"But when they go away, so does much of the drinking water.",但当它们消失时，我们也将失去饮用水
In California there has been a 40 percent  decline in the Sierra snowpack.,"在California, Sierra的积雪 每年减少40%"
This is hitting the reservoirs.,对于蓄水而言，这是一个打击
"And the predictions, as you've read, are serious.",而且如你看到的，预计是非常严重的
This drying around the world has lead to  a dramatic increase in fires.,全球的干燥化 正在导致火灾数量急剧增加
And the disasters around the world  have been increasing at an absolutely extraordinary  and unprecedented rate.,而全世界的灾害数量 也正以绝对显著的 空前的速度增加
Four times as many in the last 30 years  as in the previous 75.,在过去三十年内，灾害总数达到了 更早七十五年总数的四倍
This is a completely unsustainable pattern.,这是一种完全不可持续的模式
If you look at in the context of history  you can see what this is doing.,如果看下历史 你可以看到发生了些什么
In the last five years  we've added 70 million tons of CO2  25 million tons every day to the oceans.,在过去的五年 我们每天 增加七千万吨二氧化碳 向海洋排放两千五百万吨二氧化碳
"Look carefully at the area of the eastern Pacific,  from the Americas, extending westward,  and on either side of the Indian subcontinent,  where there is a radical depletion of oxygen in the oceans.",注意看下东太平洋区域 从美洲向西 在印度次大陆的两边 海洋含氧量急剧减少
"The biggest single cause of global warming,  along with deforestation, which is 20 percent of it, is the burning of fossil fuels.",温室效应最大的原因，除了森林破坏占20%外 是燃烧石油燃料
"Oil is a problem, and coal is the most serious problem.",石油很重要，煤炭最为紧要
"The United States is one of the two  largest emitters, along with China.",美国 正成为全球最大的两个排放国之一，和中国一起
And the proposal has been to build a lot more coal plants.,解决方案曾经是建造一个使用更多煤碳的星球
But we're beginning to see a sea change.,但我们已经开始看到海洋的变化了
Here are the ones that have been cancelled in the last few years  with some green alternatives proposed.,这里是近年已经取消的一些 以及一些新的绿色替代方案
"However there is a political battle  And the coal industries and the oil industries  spent a quarter of a billion dollars in the last calendar year  promoting clean coal,  which is an oxymoron.",但是，在我们国家 有一场政治战争 而煤碳和石油工业 在去年花费了两千五百万美元 来提倡清洁煤炭 这太矛盾了
That image reminded me of something.,那个画面让我想起了什么
"Around Christmas, in my home in Tennessee,  a billion gallons of coal sludge was spilled.",圣诞前后，在我的家乡田纳西 挖出了几十亿升的煤淤泥
You probably saw it on the news.,可能你在新闻上看过
"This, all over the country, is the second largest waste stream in America.",这里，是全美第二大的废水排放
This happened around Christmas.,这发生于圣诞前后
One of the coal industry's ads around Christmas was this one.,有一则这样的煤碳行业广告
"Video: ♪♫ Frosty the coal man is a jolly, happy soul.",录象：♪♫煤炭酷先生是高兴和快乐的化身
"He's abundant here in America,  and he helps our economy grow.",在美国你可以见到他富饶多产 他还帮助我们发展经济
Frosty the coal man is getting cleaner everyday.,煤炭酷先生每天都在变得更干净
"He's affordable and adorable, and workers keep their pay.",他可爱实惠，为工人们带来工作机会
Al Gore: This is the source of much of the coal in West Virginia.,戈尔：这里是West Virginia，许多煤炭的原产地
The largest mountaintop miner is the head of Massey Coal.,最大的山顶采矿是head of Massey Coal
"Video: Don Blankenship: Let me be clear about it. Al Gore,  Nancy Pelosi, Harry Reid, they don't know what they're talking about.","Don Blankenship:让我来澄清事实（这个老兄是马塞能源公司总裁兼总经理，马赛能源公司被卷入一连串的法律与环境的争议当中，争议主要存在于其开采过程中没有采取相应的防污措施） Al Core, Nancy Pelosi（现任众议院议长）, Harry Reid（众议院能源和商业委员会主席）（这两个人都致力于通过国会推动一项综合性的能源与气候议案），这帮家伙完全不懂得他们在讲些什么"
Al Gore: So the Alliance for Climate Protection  has launched two campaigns.,戈尔：所以气候保护联盟 开展了两个项目
"This is one of them, part of one of them.",这是其中的一个，其中一个的一部分
Video: Actor: At COALergy we view climate change as a very serious  threat to our business.,演员：在COALergy，我们非常严肃地对待 气候变化对我们的事业威胁
That's why we've made it our primary goal  to spend a large sum of money  on an advertising effort to help bring out and complicate  the truth about coal.,这是为什么我们花费大量金钱 制定我们的最初目标 努力挖掘并阐释 煤炭的真相
"The fact is, coal isn't dirty.",事实上，煤炭并不肮脏
"We think it's clean --  smells good, too.",我们认为，它是干净的 好闻的
So don't worry about climate change.,因此，不必为全球变暖而担心
Leave that up to us.,让我们来搞定吧
Video: Actor: Clean coal -- you've heard a lot about it.,演员：清洁煤炭，你已经听过关于它的许多
So let's take a tour of this state-of-the-art clean coal facility.,所以，让我们去看看如同艺术一般的清洁煤炭工厂吧
Amazing! The machinery is kind of loud.,壮观！机器有些喧哗
But that's the sound of clean coal technology.,但这是清洁煤炭技术的声音
"And while burning coal is one of the leading causes of global warming,  the remarkable clean coal technology you see here  changes everything.",虽然烧煤是导致全球变暖的主要原因之一 你在这里所见到的令人折服的清洁煤炭技术 改变了一切
Take a good long look: this is today's clean coal technology.,好好看看吧！这就是如今的清洁煤炭技术
"Al Gore: Finally, the positive alternative  meshes with our economic challenge  and our national security challenge.",戈尔：最后是这个正面的方案 可以应对经济挑战 和国家安全挑战
"Video: Narrator: America is in crisis -- the economy,  national security, the climate crisis.",录象：旁白:美国正处于危机 经济的、国家安全的、气候的危机
"The thread that links them all:  our addiction to carbon based fuels,  like dirty coal and foreign oil.",将这些危机都串在一起的 是我们对于基于碳的石油产品的依赖 譬如肮脏的煤炭和进口的石油
But now there is a bold new solution to get us out of this mess.,但现在，有一种全新的解决这些难题的方案 Repower America
Repower America with 100 percent clean electricity  within 10 years.,用百分百清洁的电力 用十年的时间
"A plan to put America back to work,  make us more secure, and help stop global warming.",让美国人全新获得工作 让我们生活得更安全，并且让地球不在变暖
"Finally, a solution that's big enough to solve our problems.",最终，一个足够庞大的方案来解决我们的问题
Repower America. Find out more.,Repower America ，了解更多
Al Gore: This is the last one.,戈尔：最后一个
Video: Narrator: It's about repowering America.,旁白：这是关于Repower America的
One of the fastest ways to cut our dependence  on old dirty fuels that are killing our planet.,陈旧的肮脏石油正在谋杀我们的星球 这是让我们减少对其依赖的最快方式
"Man: Future's over here. Wind, sun, a new energy grid.",男A：未来就在这里。风力、太阳能、新的能源网络
Man #2: New investments to create high-paying jobs.,男B：新的投资创造更的报酬丰厚的工作
Narrator: Repower America. It's time to get real.,旁白：Repower America 。是时候梦想成真了！
"Al Gore: There is an old African proverb that says,  ""If you want to go quickly, go alone.",戈尔：有一条古老的非洲谚语 如果想要走得快，独立前行
"If you want to go far, go together.""",如果想要走得远，结伴前行
"We need to go far, quickly.",我们需要的是走得远，而且快
Thank you very much.,非常感谢
Last year at TED I gave an introduction to the LHC.,在去年的TED发言上我介绍了LHC
And I promised to come back and give you an update  on how that machine worked.,而且我说过一定回来给大家实况更新 说说机器的运转情况
"So this is it. And for those of you that weren't there,  the LHC is the largest scientific experiment ever attempted --  27 kilometers in circumference.",这就是它，如果你去年没来的话 LHC是史上最大规模的科学实验 周长27公里
"Its job is to recreate the conditions  that were present less than a billionth of a second after the universe began,  up to 600 million times a second.",用来重塑宇宙形成 十亿分之一秒时的状态 每秒制造6亿次
It's nothing if not ambitious.,非常具有野心
This is the machine below Geneva.,这就是在日内瓦地下的机械
We take the pictures of those mini-Big Bangs inside detectors.,我们用这些探测器给迷你大爆炸照相
"This is the one I work on. It's called the ATLAS detector --  44 meters wide, 22 meters in diameter.",这个是我就职的那台，ATLAS探测器 44米长，直径22米
Spectacular picture here of ATLAS under construction  so you can see the scale.,这是ATLAS建造过程中的壮观景象 可以看出规模巨大
On the 10th of September last year we turned the machine on for the first time.,去年9月10日我们第一次启动这一机器
And this picture was taken by ATLAS.,这是一张ATLAS照下的照片
It caused immense celebration in the control room.,当时控制室里欢呼雀跃
"It's a picture of the first beam particle  going all the way around the LHC,  colliding with a piece of the LHC deliberately,  and showering particles into the detector.",这是第一簇粒子的照片 一路沿着LHC转圈 如我们所计划地与LHC的一部分相撞 大量粒子在探测器内辐散
"In other words, when we saw that picture on September 10th  we knew the machine worked,  which is a great triumph.",换句话说，当我们在9月10号看到这一景象时 我们知道这机器起作用了 这是个巨大的成功
"I don't know whether this got the biggest cheer,  or this, when someone went onto Google  and saw the front page was like that.",我不知道是这个获得了满堂喝彩 还是这个——当人们登陆谷歌 看见首页图标是这样的时候
It means we made cultural impact  as well as scientific impact.,这表明我们的工作造成了文化冲击 这与它的科研冲击同样意义重大
"About a week later we had a problem with the machine,  related actually to these bits of wire here -- these gold wires.",但是大概一周之后我们的机器出了点故障 主要跟这些导线有关——这些金色的导线
Those wires carry 13 thousand amps  when the machine is working in full power.,这些导线传导1万3千安培电流 当机器全部启动
"Now the engineers amongst you will look at them and say,  ""No they don't. They're small wires.""",现在你们之中的一些工程师可能会说 “不可能，这些电线太细了”
They can do that because  when they are very cold they are what's called superconducting wire.,它们能做到 因为当温度极低它们就成了超导导线
"So at minus 271 degrees,  colder than the space between the stars,  those wires can take that current.",所以在零下271摄氏度 低于星球间宇宙空间的温度的情况下 这些导线可以传导如此强的电流
"In one of the joints between over 9,000 magnets in LHC,  there was a manufacturing defect.",在LHC中九千多个电磁铁里的一个接点上 有一个安装技术失误
"So the wire heated up slightly,  and its 13,000 amps suddenly encountered electrical resistance.",于是导线温度微微升高了一点 导致它传导的1万3千安培电流忽然受到电阻
This was the result.,这就是结果
"Now that's more impressive  when you consider those magnets weigh over 20 tons,  and they moved about a foot.",非常令人震惊 因为那些磁铁重达20吨 它们移动了大约一英尺
So we damaged about 50 of the magnets.,一共大概有50个磁铁受损
"We had to take them out, which we did.",必须得把它们卸下来，这些工作已经完成
"We reconditioned them all, fixed them.",我们给它们排除故障，修理好
They're all on their way back underground now.,现在就等着它们重新回到地下了
By the end of March the LHC will be intact again.,在三月底左右LHC被重新接通
"We will switch it on,  and we expect to take data in June or July,  and continue with our quest to find out  what the building blocks of the universe are.",我们将会启动它 并且希望在六七月的时候得到数据 然后继续我们的使命 找出宇宙形成的最基本单位
"Now of course, in a way  those accidents reignite the debate  about the value of science and engineering at the edge. It's easy to refute.",很明显现在，一方面 这些事故重新激化了关于 前沿科学和工程学的辩论，但这些很容易被反驳
"I think that the fact that it's so difficult,  the fact that we're overreaching, is the value of things like the LHC.",我认为这任务过于艰难却仍令 我们执着追求的事实本身，就是LHC的价值所在
"I will leave the final word to an English scientist, Humphrey Davy,  who, I suspect,  when defending his protege's useless experiments --  his protege was Michael Faraday --  said this, ""Nothing is so dangerous  to the progress of the human mind  than to assume that our views of science are ultimate,  that there are no mysteries in nature,  that our triumphs are complete, and that  there are no new worlds to conquer.""",最后我愿复述一位英国科学家戴维翰弗瑞的话 我记得他 在为自己学徒无意义的实验辩护时 ——他的学徒是迈克尔法拉第—— 说过：对于人类头脑发展来说 没有什么比这想法更为危险： 认为我们已经理解了科学之所有 一切谜团尽已揭开 人类已经大获全胜 而停止对新知的探索
Thank you.,谢谢
"I want to start out by asking you to think back to when you were a kid,  playing with blocks.",首先，我想请大家回忆一下你们在孩提时代 玩过的积木。
"As you figured out how to reach out and grasp,  pick them up and move them around,  you were actually learning how to think and solve problems  by understanding and manipulating spatial relationships.",当你构思着怎么去搭建积木 并且去动手操作的时候， 其实是你正在学习怎样思考和解决问题。 这即是对物体的空间结构的理解和感知。
Spatial reasoning is deeply connected  to how we understand a lot of the world around us.,理解物体的空间结构非常有助于 我们对很多周围事物的学习。
"So, as a computer scientist  inspired by this utility of our interactions with physical objects --  along with my adviser Pattie, and my collaborator Jeevan Kalanithi --  I started to wonder -- what if when we used a computer,  instead of having this one mouse cursor that was a like a digital fingertip  moving around a flat desktop,  what if we could reach in with both hands and grasp information physically,",因此，作为一个计算机领域的科学家， 在这种手动思考方式的启发下， 以及在我的导师Pattie和我的合作伙伴Jeevan Kalanithi的帮助下， 我开始思考--要是我们能用一种新型计算机 来代替鼠标移动光标，就好比一种数字化的手指尖 在桌面移动--那样会如何呢？ 要是我们能用手来直接感知信息，
arranging it the way we wanted?,按我们的思路来组合信息--那样会如何呢？
"This question was so compelling that we decided to explore the answer,  by building Siftables.",这样的疑问不断萦绕在我的脑海中，于是我们决定去探寻答案， 所以才有了这款Siftables。
"In a nutshell, a Siftable is an interactive computer  the size of a cookie.",简单地说，Siftable是一款互动计算机， 体积如饼干般大小。
"They're able to be moved around by hand,  they can sense each other, they can sense their motion,  and they have a screen and a wireless radio.",Siftables可以用手随意移动， 每块Siftable可以互相感知彼此的移动， 每块Siftable还有显示屏和无线电装置。
"Most importantly, they're physical,  so like the blocks, you can move them just by reaching out and grasping.",最重要的是，每块Siftable都是独立的， 就像积木一样，可以随意搭配。
And Siftables are an example of a new ecosystem  of tools for manipulating digital information.,而且Siftables代表了一种新的生态系统 --即数字化信息的操作工具。
"And as these tools become more physical,  more aware of their motion, aware of each other,  and aware of the nuance of how we move them,  we can start to explore some new and fun interaction styles.",这种操作工具更加独立， 更加灵敏，能彼此感知， 感知任何细微的移动， 所以我们可以使用这种工具尝试一些新的有趣的互动。
"So, I'm going to start with some simple examples.",现在，我就来演示一些简单的。
"This Siftable is configured to show video,  and if I tilt it in one direction, it'll roll the video this way;  if I tilt it the other way it rolls it backwards.",这块Siftable有映像配置， 如果我把它向一侧倾斜，那么它所显示的画面也朝这边倾斜， 如果我把它朝反方向倾斜，那么图像也朝反方向倾斜。
And these interactive portraits are aware of each other.,而且这些Siftables能互相感知。
"So if I put them next to each other, they get interested.",如果把它们一个挨一个摆好，有趣的现象就会发生。
"If they get surrounded, they notice that too,  they might get a little flustered.",如果把它们随意一堆，他们也会察觉到， 那就会有点儿混乱。
And they can also sense their motion and tilt.,它们还能感知彼此的移动和倾斜。
"One of the interesting implications on interaction, we started to realize,  was that we could use everyday gestures on data,  like pouring a color the way we might pour a liquid.",我们发现一个有趣的互动-- 我们可以通过一些常用的手势和Siftables进行互动， 比如象倒液体那样把颜色从一块Siftable倒入另一块Siftable.
"So in this case, we've got three Siftables configured to be paint buckets  and I can use them to pour color into that central one,  where they get mixed.","我们来看这个演示，这有三块设置成油漆桶模式的Siftables, 我们可以把这些桶里的颜色倒入中间的那个， 把颜色混在一起."
"If we overshoot, we can pour a little bit back.",如果倒多了，可以再倒回去一些。
"There are also some neat possibilities for education,  like language, math and logic games  where we want to give people the ability to try things quickly,  and view the results immediately.",Siftables还有学习机的功能， 可以用来学语言、算算术等-- 我们希望通过这些功能让学习变得快捷， 更快看到结果。
So here I'm --    This is a Fibonacci sequence that I'm making with a simple equation program.,这也是我来这里展示Siftables的原因--  这是我用一个简单方程式做成的斐波那契数列。
Here we have a word game that's kind of like a mash-up between Scrabble and Boggle.,Siftables还可以玩拼字游戏--一种Scrabble和Boggle混搭的拼字游戏。
"Basically, in every round  you get a randomly assigned letter on each Siftable,  and as you try to make words it checks against a dictionary.","这种拼字游戏的玩法大致如下， 你随意拿一块带有字母的Siftable, 当你把几块带有字母的Siftables拼在一起组成单词时，Siftables会在字典里自动查找单词。"
"Then, after about 30 seconds, it reshuffles,  and you have a new set of letters and new possibilities to try.",大约30秒后Siftables会自动根据正确的单词拼写顺序改变原来显示的字母，组成正确的单词， 你还可以尝试用其他的字母拼出新的单词。
Thank you.,谢谢大家。
"So these are some kids that came on a field trip to the Media Lab,  and I managed to get them to try it out, and shoot a video.",现在，屏幕上显示的是一些孩子正在Media Lab 里参与Siftables的试用体验， 我把孩子们的体验过程拍了下来。
They really loved it.,孩子们非常喜欢Siftables。
"And, one of the interesting things about this kind of application  is that you don't have to give people many instructions.",而且有趣的是在玩这个拼字游戏的时候 我们并不需要向他们解释什么。
"All you have to say is, ""Make words,""  and they know exactly what to do.",只要跟他们说这是个“拼字”游戏时， 他们就知道该怎么做了。
So here's another few people trying it out.,现在屏幕上显示的是另一些人在体验Siftables。
"That's our youngest beta tester, down there on the right.",右下角这位是年龄最小的体验者。
"Turns out, all he wanted to do was to stack the Siftables up.",他只是想把Siftables堆在一起。
"So to him, they were just blocks.",在他看来，Siftables只是积木。
"Now, this is an interactive cartoon application.",现在屏幕上显示的是一种动画功能的互动尝试。
And we wanted to build a learning tool for language learners.,我们希望Siftables能成为学习语言的帮手。
"And this is Felix, actually.",画面上的这个孩子叫Felix。
"And he can bring new characters into the scene,  just by lifting the Siftables off the table that have that character shown on them.",他能把一些新元素添加到动画图像上， 他所做的就是把桌上的Siftables拿起来朝着动画图像投一下影，就可以把这些新元素加到动画上了。
"Here, he's bringing the sun out.",看，他把太阳加上去了。
Video: The sun is rising.,视频：太阳升起来了。
David Merrill: Now he's brought a tractor into the scene.,大卫·梅若：现在他把拖拉机加上去了。
Video: The orange tractor.,视频：橙色的拖拉机。
Good job! Yeah!,做的不错！
DM: So by shaking the Siftables and putting them next to each other  he can make the characters interact --  Video: Woof!,把Siftables朝动画图像晃一下就可以把新元素加到画面上 他把新元素加上去了-- 视频：狗吠声
DM: inventing his own narrative.,梅若：他在编写属于他的动画故事。
Video: Hello!,视频：你好！
"DM: It's an open-ended story,  and he gets to decide how it unfolds.",梅若：这是个开放式结局的故事， 他在计划怎样展开故事情节。.
"Video: Fly away, cat.",视频：猫坐着热气球飞走了。
"DM: So, the last example I have time to show you today  is a music sequencing and live performance tool  that we've built recently,  in which Siftables act as sounds  like lead, bass and drums.",梅若：下面我要给大家进行最后一个展示 这个功能可以编排、演奏音乐 是我们最近研发的， Siftables的这种功能体现在声音方面， 能发出像超载音、贝斯及鼓的声音。
"Each of these has four different variations,  you get to choose which one you want to use.",每个模块有四档可供调节， 任君选择。
And you can inject these sounds into a sequence  that you can assemble into the pattern that you want.,你可以把声音模块的Siftable里的声音加入编辑模块的Siftable 按你喜欢的方式。 加入声音只需把声音模块靠近编辑模块。
And you inject it by just bumping up the sound Siftable against a sequence Siftable.,还有类似混响器、滤声器作用的Siftable模块。
"There are effects that you can control live, like reverb and filter.",把这类模块靠近声音模块就可以调整声音了。
You attach it to a particular sound and then tilt to adjust it.,接下来，可以用控制总体节奏和音量的Siftable模块
"And then, overall effects like tempo and volume  So let's have a look.",靠近编辑模块的Siftable来调整节奏和音量。 我们来看一下。
"Video:   DM: We'll start by putting a lead  into two sequence Siftables, arrange them into a series,  extend it, add a little more lead.",视频： 梅若：开始先把超载音 注入两个编辑模块， 再加一些超载音。
Now I put a bass line in.,现在加入贝斯音。
Video:   DM: Now I'll put some percussion in.,视频： 梅若：现在加入一些打击乐器的声音。
"Video:   DM: And now I'll attach the filter to the drums, so I can control the effect live.",视频： 梅若：现在把滤声模块靠近鼓声模块，这样可以调整声音。
Video:   DM: I can speed up the whole sequence  by tilting the tempo one way or the other.,视频： 梅若：我来把节奏加快些 只需把节奏模块靠近编辑模块。
Video:   DM: And now I'll attach the filter to the bass for some more expression.,视频： 梅若：现在再把滤声模块靠近贝斯模块滤声。
Video:   DM: I can rearrange the sequence while it plays.,视频： 梅若：在音乐演奏的过程中还可以重新编排。
"So I don't have to plan it out in advance, but I can improvise,  making it longer or shorter as I go.",所以并不需要提前编排，而是在演奏时随时改编， 可长可短。
"And now, finally, I can fade the whole sequence out  using the volume Siftable, tilted to the left.",最后，我来结束整个演奏， 用音量模块靠近编辑模块，用左边这个档。
Thank you.,谢谢大家。
"So, as you can see,  my passion is for making new human-computer interfaces  that are a better match to the ways our brains and bodies work.",正如大家看到的， 我的理想就是研发一款新型的能够人机互动的媒介 更好地配合人体大脑的运作。
"And today, I had time to show you one point in this new design space,  and a few of the possibilities that we're working to bring out of the laboratory.",今天，我在这给大家展示了Siftable， 我们的后续研究正在实验室中进行。
So the thought I want to leave you with  is that we're on the cusp of this new generation of tools  for interacting with digital media  that are going to bring information into our world  on our terms.,我想跟大家交流的想法就是 我们在研发新一代尖端科技产品 --可以和数字媒体接轨的科技产品， 它将给世界带来变化 这样的革新在我们这一代就会看到。
Thank you very much.,非常感谢大家。
I look forward to talking with all of you.,我期待着和大家共同探讨。
I am a writer.,我是个作家，写作不仅仅是我的职业，更是我一辈子的挚爱与迷恋
"Writing books is my profession but it's more than that, of course.",我是个作家，写作不仅仅是我的职业，更是我一辈子的挚爱与迷恋
It is also my great lifelong love and fascination.,我是个作家，写作不仅仅是我的职业，更是我一辈子的挚爱与迷恋
And I don't expect that that's ever going to change.,我认为这是永远不会改变的事情
"But, that said, something kind of peculiar has happened recently  in my life and in my career,  which has caused me to have to recalibrate my whole relationship with this work.",尽管如此，最近在我的生活工作中，发生了一个特殊事件 尽管如此，最近在我的生活工作中，发生了一个特殊事件 使我不得不重新思考我与我的工作之间的关系
"And the peculiar thing is that I recently wrote this book,  this memoir called ""Eat, Pray, Love""  which, decidedly unlike any of my previous books,  went out in the world for some reason, and became this big,  mega-sensation, international bestseller thing.",这个特殊事件就是：我最新出版的那本回忆录《美食、祈祷、爱》 这个特殊事件就是：我最新出版的那本回忆录《美食、祈祷、爱》 与我以前那些普普通通的作品大不一样 不知怎么的，成了一本轰动一时、令人激动的国际畅销书 不知怎么的，成了一本轰动一时、令人激动的国际畅销书
"The result of which is that everywhere I go now,  people treat me like I'm doomed.",结果是，现在不论我到哪里，人们都觉得我这一辈子就这样了 结果是，现在不论我到哪里，人们都觉得我这一辈子就这样了
"Seriously -- doomed, doomed!",真的，就这样了，彻底地，没救了，玩完了！
"Like, they come up to me now, all worried, and they say,  ""Aren't you afraid you're never going to be able to top that?",他们会非常忧虑地过来跟我说： “你不怕吗? 不怕你这辈子都超越不了那本书了吗?”
"Aren't you afraid you're going to keep writing for your whole life  and you're never again going to create a book  that anybody in the world cares about at all,  ever again?""",“你不怕你会这样写一辈子，却永远再也写不出世人热爱的作品了吗？” “你不怕你会这样写一辈子，却永远再也写不出世人热爱的作品了吗？” “你不怕你会这样写一辈子，却永远再也写不出世人热爱的作品了吗？” “你不怕你会这样写一辈子，却永远再也写不出世人热爱的作品了吗？”
"So that's reassuring, you know.",他们可真是会安慰人呀
"But it would be worse, except for that I happen to remember  that over 20 years ago, when I was a teenager,  when I first started telling people that I wanted to be a writer,  I was met with this same sort of fear-based reaction.",我的日子本来会很难熬，幸运的是，我想起了20年前决定成为作家的事情 我的日子本来会很难熬，幸运的是，我想起了20年前决定成为作家的事情 那时我才十几岁 我当时遭遇到了同样的质疑，人们说：你不怕永远都不会成功吗？
"And people would say, ""Aren't you afraid you're never going to have any success?",我当时遭遇到了同样的质疑，人们说：你不怕永远都不会成功吗？
Aren't you afraid the humiliation of rejection will kill you?,你不怕持续的拒绝会把你击垮吗？ 你不怕努力终身却一无所成吗？ 你不怕努力终身却一无所成吗？
"Aren't you afraid that you're going to work your whole life at this craft and nothing's ever going to come of it  and you're going to die on a scrap heap of broken dreams  with your mouth filled with bitter ash of failure?""   Like that, you know.",你最后会在支离破碎的梦想中绝望死去，满含着失败的痛楚 你最后会在支离破碎的梦想中绝望死去，满含着失败的苦痛 你最后会在支离破碎的梦想中绝望死去，满含着失败的苦痛 我当时一直得到诸如此类的质疑
"The answer -- the short answer to all those questions is, ""Yes.""",对于这些质疑，最简单的回答是：“怕”
"Yes, I'm afraid of all those things.",是的，这种种一切都让人害怕，直到今天也一样
And I always have been.,是的，这种种一切都让人害怕，直到今天也一样
"And I'm afraid of many, many more things besides  that people can't even guess at,  like seaweed and other things that are scary.",其实除了这些，我还害怕很多别人猜不到的东西 其实除了这些，我还害怕很多别人猜不到的东西 比方说海草，还有其他吓人的东西
"But, when it comes to writing,  the thing that I've been sort of thinking about lately, and wondering about lately, is why?",但是，说到害怕写作，我最近一直在想，我为什么要害怕写作呢？ 但是，说到害怕写作，我最近一直在想，我为什么要害怕写作呢？
"You know, is it rational?",这难道是一种理性的想法吗？
Is it logical that anybody should be expected  to be afraid of the work that they feel they were put on this Earth to do.,人们害怕从事自己命中注定的工作？这符合逻辑吗？ 人们害怕从事自己命中注定的工作？这符合逻辑吗？
"And what is it specifically about creative ventures  that seems to make us really nervous about each other's mental health  in a way that other careers kind of don't do, you know?",创造性工作究竟有着怎样的特殊性，以至于让我们为彼此的心智健康担心起来了呢？ 创造性工作究竟有着怎样的特殊性，以至于让我们为彼此的心智健康担心起来了呢？ 别的行业可不太会这样，不是吗？
"Like my dad, for example, was a chemical engineer  and I don't recall once in his 40 years of chemical engineering  anybody asking him if he was afraid to be a chemical engineer, you know?",比方说，我爸爸是个化学工程师 在他40年的化学工程生涯中，我不曾记得有人问他是否害怕成为化学工程师 在他40年的化学工程生涯中，我不曾记得有人问他是否害怕成为化学工程师
"""That chemical-engineering block, John, how's it going?""",没人说：“约翰，化学工作遇到瓶颈了吗？怎么样了？”
"It just didn't come up like that, you know?",从来不曾发生过这种问话
