en,zh
"And of course there are teams  that have a lot more ""ta-da"" structures,  and among the best are recent graduates of kindergarten.",当然也有一些团队 他们创造了更多的“哈哈”时刻 其中最好的，就是新毕业的幼儿园小朋友
And it's pretty amazing.,这个真是很神奇
"As Peter tells us,  not only do they produce the tallest structures,  but they're the most interesting structures of them all.",正如PETER告诉我们的 他们不但造出了最高的建筑 而且他们搭建的结构也是最有趣的
So the question you want to ask is:  How come? Why? What is it about them?,所以你会问 这是怎么回事？他们到底有什么特点？
"And Peter likes to say that  none of the kids spend any time  trying to be CEO of Spaghetti, Inc. Right?",Peter喜欢这样说： “因为没有任何孩子企图做 意大利面条公司的总裁。” 是的
They don't spend time jockeying for power.,他们没在争夺权力上花任何时间
But there's another reason as well.,但是其中还有另一个原因
"And the reason is that business students are trained  to find the single right plan, right?",因为商学院的学生受过的专业训练是 去寻找一个正确的计划
And then they execute on it.,然后他们按照计划执行
"And then what happens is, when they put the marshmallow on the top,  they run out of time and what happens?",然而事实是， 当他们把棉花糖放到顶部时 他们用完了有限的时间，然后呢
It's a crisis.,危机就降临了
Sound familiar? Right.,听着很熟悉吧？是的。
"What kindergarteners do differently  is that they start with the marshmallow,  and they build prototypes, successive prototypes,  always keeping the marshmallow on top,  so they have multiple times to fix when they build prototypes along the way.",幼儿园的孩子的做法不一样 他们从棉花糖开始 他们先建一个样板模型， 然后不断在模型上加建， 其间总是让棉花糖保持在最上面 所以他们一直有很多机会去不断修正样板模型
Designers recognize this type of collaboration  as the essence of the iterative process.,于是设计者认识到这种合作是 这个互动过程中的重要因素
"And with each version, kids get instant feedback  about what works and what doesn't work.",对每个版本，孩子都会迅速地得到反馈 他们知道什么行，什么不行
"So the capacity to play in prototype is really essential,  but let's look at how different teams perform.",所以把握雏形的能力是真正的关键 让我们来看看不同的队伍是怎样表现的
"So the average for most people is around 20 inches;  business schools students, about half of that;  lawyers, a little better, but not much better than that,  kindergarteners, better than most adults.",大多数人建的塔的平均高度是20英尺 商学院学生， 大概是一半 律师好一些， 但也好不到哪里去 幼儿园的孩子，比大多数的成年人要好
Who does the very best?,谁做得最好呢？
"Architects and engineers, thankfully.",建筑师和工程师，谢天谢地。
Thirty-nine inches is the tallest structure I've seen.,我见过的最高的塔是39英寸
And why is it? Because they understand triangles  and self-reinforcing geometrical patterns  are the key to building  stable structures.,为什么呢？因为他们懂得三角形 和自我巩固的几何模式 是建筑 稳定结构的关键
"So CEOs, a little bit better than average,  but here's where it gets interesting.",总裁们比平均水平稍好一些 但是有趣的是
"If you put you put an executive admin. on the team,  they get significantly better.",如果你在他们的小组里加一个行政助理 他们的成绩马上变得好很多
"It's incredible. You know, you look around, you go, ""Oh, that team's going to win.""",这真是令人难以置信， 你四处看看， 你说：“那个小组会赢。”
You can just tell beforehand. And why is that?,你很早就知道， 为什么呢？
Because they have special skills  of facilitation.,因为他们有特殊的 简化技巧
"They manage the process, they understand the process.",他们管理流程， 他们懂得流程
And any team who manages  and pays close attention to work  will significantly improve the team's performance.,总之，任何一个小组积极管理并 专注于工作本身的话 小组的表现就有显著的提高
Specialized skills and facilitation skills  are the combination that leads to strong success.,特殊技能以及善于使用简便的手法 两者的结合带来了成功
"If you have 10 teams that typically perform,  you'll get maybe six or so that have standing structures.",如果你有10个队参加这个活动 其中大概有6个队可以搭建可以直立的结构
And I tried something interesting.,我做了一个有趣的尝试
"I thought, let's up the ante, once.",我想， 我们不妨来赌一次
"So I offered a 10,000 dollar prize of software to the winning team.",所以我就提供了价值10万美元的软件给得胜的小组
So what do you think happened to these design students?,你猜猜那些学设计的学生们会有什么样的反应？
What was the result?,结果如何？
Here's what happened:  Not one team had a standing structure.,这就是结果 没有一个小组完成了一个站立的建筑
"If anyone had built, say, a one inch structure,  they would have taken home the prize.",哪怕任何一个小组完成一个一英寸的建筑 他们就可以把奖杯捧回去
"So, isn't that interesting? That high stakes  have a strong impact.",所以，很有意思的是 高额奖金会有很大的影响。
We did the exercise again with the same students.,之后我们在同样的学生中又重复了这个活动
What do you think happened then?,你猜猜结果怎样？
So now they understand the value of prototyping.,这回他们知道了做样版模型的价值
So the same team went from being the very worst  to being among the very best.,所以最差的那个小组 成为了最好的小组
They produced the tallest structures in the least amount of time.,他们用最少的时间完成了最高的建筑
So there's deep lessons for us  about the nature of incentives and success.,这些对我们都有很深的教育意义 揭示了奖励和成功的本质
"So, you might ask: Why would anyone  actually spend time writing a marshmallow challenge?",所以，你也许会问：怎么会有人 花时间写这么一个棉花糖的挑战
"And the reason is, I help create  digital tools and processes  to help teams build cars and video games  and visual effects.",原因是我可以用 电子工具和流程 来帮助人们造汽车，电子游戏 和模拟视觉效果
And what the marshmallow challenge does  is it helps them identify the hidden assumptions.,而棉花糖的挑战教会我们 识别隐藏着的一些假设
"Because, frankly,  every project has its own marshmallow, doesn't it?",因为， 坦白说 每个项目都有它们自己的棉花糖
"The challenge provides a shared experience,  a common language,  a common stance to build the right prototype.",这个挑战提供了可以分享的经验 一种共同的语言 处理问题的通用方法
of this so simple exercise.,就是这个简单的练习
And those of you who are interested  may want to go to MarshmallowChallenge.com.,可以给我们提供的有价值的经验 你们如果有兴趣 可以去marshmallowchallenge.com网站
It's a blog that you can look at  how to build the marshmallows.,这是一个你可以阅读的博客 告诉你怎样搭建棉花糖建筑
There's step-by-step instructions on this.,那里有具体的步骤说明
There are crazy examples from around the world  of how people tweak and adjust the system.,还有来自世界各地的稀奇古怪的例子 人们怎样调整系统
There's world records that are on this as well.,那里有世界记录
"And the fundamental lesson, I believe,  is that design truly is  a contact sport.",而我相信， 最根本的教意是： 设计其实是 一种交流运动
"It demands that we bring all of our senses to the task,  and that we apply the very best of our thinking,  our feeling and our doing  to the challenge that we have at hand.",它要求我们把我们所有的神志都放到任务中 要求我们运用最佳的思维状态 我们的感知我们的行动 来迎接我们面对的挑战
"And sometimes, a little prototype of this experience  is all that it takes to turn us  from an ""uh-oh"" moment to a ""ta-da"" moment.",而有的时候， 一个小小的样板模型的经验 会帮助我们 将“糟了” 的那一刻变成了“”哈哈”的一刻
And that can make a big difference.,那造成的结果是大不同的
Thank you very much.,谢谢你们
Let's pretend right here we have a machine.,让我们设想这里有一台机器，
"A big machine, a cool, TED-ish machine,  and it's a time machine.",它是一个很大的，很酷的，很TED的机器， 它是一个时间机器。
And everyone in this room has to get into it.,这里每个人都要走进这个时间机器。
"And you can go backwards, you can go forwards;  you cannot stay where you are.",你可以选择返回过去或走到未来， 就是不能停在当下。
"And I wonder what you'd choose, because I've been asking my friends  this question a lot lately and they all want to go back.",我在想你们会怎么选，近来我问了我的朋友很多次这个问题， 他们的回答都是“回到过去”。
"I don't know. They want to go back before there were automobiles  or Twitter or ""American Idol.""",我不理解。他们说，要回到没有汽车、 没有twitter或《美国偶像》的年代。
I don't know.,我真的不理解。
"I'm convinced that there's some sort of pull  to nostalgia, to wishful thinking.",我敢肯定，这里必然是有一些怀旧的情愫 或者是痴心妄想。
And I understand that.,这我也能理解。
"I'm not part of that crowd, I have to say.",但是我必须承认，我跟他们不是一伙的。
"I don't want to go back, and it's not because I'm adventurous.",我不想回到过去，不是因为我喜欢冒险，
"It's because possibilities on this planet,  they don't go back, they go forward.",而是因为这个地球上的可能性， 不是走到过去可以获得的，你要走到未来。
"So I want to get in the machine, and I want to go forward.",也就是说，我想走进这个机器，走到未来。
"This is the greatest time there's ever been on this planet  by any measure that you wish to choose:  health, wealth,  mobility, opportunity,  declining rates of disease ...",我们这个时代是最美好的时代， 不管你用何种方式来衡量，如： 健康、财富、 流动性、机遇、 患病率不断下降。
There's never been a time like this.,从来没有过这么好的时代。
"My great-grandparents died, all of them,  by the time they were 60.",我的曾祖父母 在60岁的时候就死去了。
My grandparents pushed that number to 70.,我的祖父母70多岁就死了。
My parents are closing in on 80.,我的父母过世时是80几岁。
So there better be  a nine at the beginning of my death number.,我希望我死去的时候 是在一个9数字开头的时候。
"But it's not even about people like us,  because this is a bigger deal than that.",但这不仅仅是关乎我们这些人的事情， 因为事实比我们自身大得多。
A kid born in New Delhi today  can expect to live as long as the richest man in the world did 100 years ago.,今天在新德里出生的一个小孩 可以像100年前世界上最富的人
"Think about that, it's an incredible fact.",一样长寿命。 大家认真想想。这是个很了不起的事实啊。
And why is it true?,为什么会出现这样的事实呢？
Smallpox. Smallpox killed billions  of people on this planet.,是因为我们消灭了天花。 天花曾夺去了地球上数以亿计的人的生命。
It reshaped the demography of the globe  in a way that no war ever has.,它重塑了地球的人口布局， 这是任何战争也无法相比的。
It's gone. It's vanished.,但今天它已被彻底消灭了。
We vanquished it. Puff.,是人类铲除了它。
"In the rich world,  diseases that threatened millions of us just a generation ago  no longer exist, hardly.",在当今的富有社会里 仅仅一代人之前还给数百万人的生命带来威胁的疾病已经 几乎不再出现了。
"Diphtheria, rubella, polio ...","白喉, 德国麻疹，小儿麻痹症都几乎不存在了。"
does anyone even know what those things are?,你们知道这些名字是什么意思吗？
"Vaccines, modern medicine,  our ability to feed billions of people,  those are triumphs of the scientific method.",疫苗和现代医学 以及人类为数百万人提供食品的能力， 这些都是科学方法的胜利。
"And to my mind, the scientific method --  trying stuff out,  seeing if it works, changing it when it doesn't --  is one of the great accomplishments of humanity.",在我看来，科学方法 就是不断的尝试， 检验，改变的过程。 它本身也是人类最伟大的功绩之一。
So that's the good news.,所以这些都是好消息。
"Unfortunately, that's all the good news  because there are some other problems, and they've been mentioned many times.",但不幸的是，好消息就这么多， 因为我们还遇到了其他一些难题，也被提到过很多次。
"And one of them is that  despite all our accomplishments,  a billion people go to bed hungry  in this world every day.",其中一个就是， 虽然我们取得了巨大的进步， 但是现在世界上还有10亿人吃不饱肚子， 每天，他们都在忍受饥饿的折磨。
"That number's rising, and it's rising really rapidly, and it's disgraceful.",这一数字还在上升，并且上升的速度很快。这是足以让我们丢脸的。
"And not only that, we've used our imagination  to thoroughly trash this globe.",不仅如此，人类的想象力 还给地球带来了巨大的垃圾。
"Potable water, arable land,  rainforests, oil, gas:  they're going away, and they're going away soon,  and unless we innovate our way out of this mess,  we're going away too.",饮用水、可耕地、 热带雨林、石油、天然气， 这些资源都在消失，并且消失的速度也很快。 除非我们懂得去创新， 否则我们就没有任何希望了。
So the question is: Can we do that? And I think we can.,问题是：我们做得到吗？我想我们可以做到。
I think it's clear that we can make food  that will feed billions of people without raping the land that they live on.,我认为我们可以生产出足以养活数十亿人的粮食， 而不会损害他们赖以生存的土地。
I think we can power this world with energy  that doesn't also destroy it.,我认为我们可以找到环境友好的能源 来供给世界能量。
"I really do believe that, and, no, it ain't wishful thinking.",我确实是深信这样的理论的，这绝对不是臆想。
But here's the thing that keeps me up at night --  one of the things that keeps me up at night:  We've never needed progress in science more than we need it right now. Never.,但我总是遇到让我晚上睡不着觉的事情。 这是其中一个让我晚上睡不着的事情。 人类历史上从来没有象今天这样急需科技的进步
And we've also never been in a position  to deploy it properly in the way that we can today.,而历史上我们也从未有过像今天这样的时机， 我们可以按照我们的意愿去使用这些科技。
"We're on the verge of amazing, amazing events  in many fields,  and yet I actually think we'd have to go back  hundreds, 300 years, before the Enlightenment,  to find a time when we battled progress,  when we fought about these things  more vigorously, on more fronts, than we do now.",在许多领域，我们都站在了惊人发现的 时代。 事实上，我认为我们需要往回看， 回到300年前，回到文艺复兴之前的年代， 只有在那个年代，才有人要抵抗进步， 才会有人比我们今天更加 猛烈的去反抗科技的进步。
"People wrap themselves in their beliefs,  and they do it so tightly that you can't set them free.",人们总是喜欢把自己放在自己的理念框架里， 他们把自己包得那么死，往往无法脱身。
Not even the truth will set them free.,即使是听到了真理也不能使他们产生动摇。
"And, listen, everyone's entitled to their opinion;  they're even entitled to their opinion about progress.",听着，每个人都可以坚持他的观点， 他们甚至可以坚持他们关于进步的观点，
But you know what you're not entitled to?,但你知道你不能坚持什么吗？
"You're not entitled to your own facts. Sorry, you're not.",你不能只坚持你自己所知道的事实。真的，你不能。
And this took me awhile to figure out.,我也是花了一段时间才领悟出来的
"About a decade ago, I wrote a story about vaccines  for The New Yorker. A little story.",大约十年前，我给《纽约客》写了一个故事 一个关于疫苗小故事。
"And I was amazed to find opposition:  opposition to what is, after all,  the most effective public health measure in human history.",但我发现竟然有那么多人要反对我 他们反对的是 人类历史上最有效的公共卫生预防措施。
"I didn't know what to do,  so I just did what I do: I wrote a story and I moved on.",我真的不知该怎么做， 我就只做自己该做的。故事写完，我就做别的事。
"And soon after that,  I wrote a story about genetically engineered food.",不久之后， 我写了一个关于转基因食物的文章。
"Same thing, only bigger.",又是收到了大量的反对，声浪大于上一次。
People were going crazy.,人们简直是发疯了。
"So I wrote a story about that too,  and I couldn't understand why  people thought this was ""Frankenfoods,""  why they thought moving molecules around  in a specific, rather than a haphazard way,  was trespassing on nature's ground.",于是我也就此写了一个文章， 我真的不能理解为何人们会把这理解为 “恶魔食物”， 我不理解，为何人们会认为按照特定的方式 而非任意的方式，来搬运生物分子 是在玩弄自然。
"But, you know, I do what I do. I wrote the story, I moved on.",不过我还是只做我该做的。故事写完后，我就不管它了。
"I mean, I'm a journalist.",我是个记者，
"We type, we file, we go to dinner. It's fine.",我们的工作就是写文章，发表，吃饭，这就是我们的生活。
"But these stories bothered me,  and I couldn't figure out why, and eventually I did.",但是这些见闻还是让我心里感到不舒服， 我也不知道是什么原因，直到后来我才知道。
And that's because those fanatics that were driving me crazy  weren't actually fanatics at all.,那些曾经把我逼疯的狂热分子 事实上并非狂热分子
"They were thoughtful people, educated people, decent people.",他们都是有想法的人，受过良好教育的人，正直的公民。
They were exactly like the people in this room.,他们就像这个房间里的人们。
And it just disturbed me so much.,这确实让我十分头疼，
"But then I thought, you know, let's be honest.",后来我想，说实话：
We're at a point in this world  where we don't have the same relationship to progress that we used to.,我们今天的时代对于进步的关系 已经不同于往日了。
We talk about it ambivalently.,我们现在是以一种很疑惑的眼光来看待进步。
"We talk about it in ironic terms with little quotes around it:  ""progress.""",我们会以讽刺的口吻来谈论进步 并且会加上引号：“进步”。
"Okay, there are reasons for that, and I think we know what those reasons are.",我想是有原因的，我们也知道是什么原因。
"We've lost faith in institutions,  in authority,  and sometimes in science itself,  and there's no reason we shouldn't have.",我们对于民间机构， 对政府， 有时甚至是对科学，已经失去了信任， 也许我们确实有不信任的理由。
You can just say a few names  and people will understand.,讲出几个名字你就知道 是什么原因了。
"Chernobyl, Bhopal, the Challenger,  Vioxx, weapons of mass destruction,  hanging chads.","切尔诺贝利，博帕尔，挑战者号， 还有Vioxx抗关节炎药, 大规模杀伤性武器， 半打出的选票。"
"You know, you can choose your list. There are questions and problems  with the people we used to believe were always right,  so be skeptical.",我想大家可以在自己心中把这样一个清单列出来。 我们过去完全信任的永远是对的， 现在都出问题了。 所以大家还是应当要有一点怀疑的态度。
"Ask questions, demand proof, demand evidence.",要问几个问题，要索求证明和证据。
Don't take anything for granted.,凡事千万不能信以为真。
"But here's the thing: When you get proof,  you need to accept the proof, and we're not that good at doing that.",但有一点需要注意，当你获得证据的时候， 你需要接受那样的证据，但我们并不善于这么做。
And the reason that I can say that is because  we're now in an epidemic of fear  like one I've never seen and hope never to see again.,原因，我认为是 我们现在都得了恐惧的传染病， 这样一种传染病之广度和深度是我从未经历的，更希望以后不会再次出现。
"About 12 years ago, there was a story published,  a horrible story,  that linked the epidemic of autism  to the measles, mumps and rubella vaccine shot.",12年前，媒体暴光了一则消息， 那是一个非常可怕的消息， 它将自闭症 与接受麻疹、腮腺炎和风疹疫苗注射关联在一起。
Very scary.,确实很可怕。
Tons of studies were done to see if this was true.,于是有大量的研究围绕这一事件而展开。
Tons of studies should have been done; it's a serious issue.,确实有必要做这些研究，因为那确实是一个严重的事件。
The data came back.,最后数据出来了。
"The data came back from the United States, from England,  from Sweden, from Canada,  and it was all the same: no correlation,  no connection, none at all.",来自美国、英国 瑞典、加拿大的数据验证了 同样的结论，即自闭症和疫苗二者之间没有关联， 没有任何联系，根本没有联系。
"It doesn't matter. It doesn't matter  because we believe anecdotes,  we believe what we see, what we think we see,  what makes us feel real.",但这个结果对于大众而言没有太大意义。 因为我们喜欢听小故事， 我们会相信我们眼睛看到的，相信我们内心认为我们看到的 相信那些让我们觉得真实的事情。
"We don't believe a bunch of documents  from a government official giving us data,  and I do understand that, I think we all do.",但就是不相信一堆的化验文件， 不相信来自政府部门的数据， 我也能理解这一点，我想我们所有人都有这样的心理。
But you know what?,但后果如何呢？
The result of that has been disastrous.,后果令人不堪设想，
Disastrous because here's a fact:  The United States is one of the only countries in the world  where the vaccine rate for measles is going down.,请听这个事实： 美国是世界上唯一一个 麻疹接种比例在下降的国家。
"That is disgraceful,  and we should be ashamed of ourselves.",这足以让我们感到羞辱， 我们应当为此感到惭愧。
It's horrible.,这是很可怕的事情。
What kind of a thing happened  that we could do that?,到底是因为什么 才使得这样的事情发生？
"Now, I understand it. I do understand it.",现在我明白了。真的明白了。
"Because, did anyone have measles here?",请问这里有人得过麻疹吗？
Has one person in this audience ever seen someone die of measles?,你们当中有人看到别人因为患上了麻疹而死亡吗？
Doesn't happen very much.,不多、不多。
"Doesn't happen in this country at all,  but it happened 160,000 times in the world last year.",事实上它也不会发生在这个国家， 但是，过去一年里，有16万人因为患有麻疹而死去。
That's a lot of death of measles --  20 an hour.,这个数字是巨大的， 基本是每个小时有20人因此而死去。
"But since it didn't happen here, we can put it out of our minds,  and people like Jenny McCarthy  can go around preaching messages  of fear and illiteracy from platforms  like ""Oprah"" and ""Larry King Live.""",但是因为它不是发生在我们身边，我们可以不管这事情， 像Jenny McCarthy那样的人 则依然能够在 奥普拉和拉里金的节目上 传播他们的畏惧和无知信息。
And they can do it because  they don't link causation and correlation.,他们之所以这么做 是因为他们没有把原因与关联放在一起看。
"They don't understand that these things seem the same,  but they're almost never the same.",他们也不知道，那些看上去一样的东西 事实上从来都不是一样的。
"And it's something we need to learn, and we need to learn it really soon.",我们需要从中汲取经验教训，并且越早越好。
"This guy was a hero, Jonas Salk.",这位叫Jonas Salk的男士是一个英雄。
He took one of the worst scourges of mankind away from us.,因为他发明了小儿麻痹症的疫苗使得人们避免了这最严重的灾难。
"No fear, no agony. Polio -- puff, gone.",现在人们不需要去畏惧患上这一疾病了，也不会有患病带来的痛楚，小儿麻痹症消失了。
"That guy in the middle, not so much.",中间那个男人就不是那么风光了。
His name is Paul Offit.,他叫Paul Offit。
He just developed a rotavirus vaccine with a bunch of other people.,他与其他几位研究者一道发明了轮状病毒疫苗。
"It'll save the lives of 400 to 500,000 kids  in the developing world every year.",这一疫苗每一年可以拯救发展中国家 4亿50万孩子的生命。
"Pretty good, right?",应当是好事，不是吗？
"Well, it's good, except that Paul goes around talking about vaccines  and says how valuable they are  and that people ought to just stop the whining.",确实是很好。这是Paul会四处跟人们讲这一疫苗， 说它们有多好， 并称人们从此可以告别苦楚。
And he actually says it that way.,他确实是这么说的。
"So, Paul's a terrorist.",因此，我们把Paul当成是恐怖主义分子。
"When Paul speaks in a public hearing,  he can't testify without armed guards.",当Paul要公开作证的时候， 他身边必须要有武装保安。
He gets called at home  because people like to tell him  that they remember where his kids go to school.,他在家里会接到恐吓电话 因为人们会跟他说 他们知道他孩子在哪里上学。
And why? Because Paul made a vaccine.,为什么？因为Paul发明了一种疫苗。
"I don't need to say this, but vaccines are essential.",我本不需要讲这个的，但疫苗确实是极其重要的。
"You take them away, disease comes back,  horrible diseases. And that's happening.",一旦停止疫苗注射，疾病又会卷土重来， 并且是非常可怕的疾病，这样的事情正在发生。
We have measles in this country now.,现在美国也出现麻疹了。
"And it's getting worse, and pretty soon kids  are going to die of it again because it's just a numbers game.",并且情况变得越来越糟糕， 不久，就会有孩子因为患上这个病而死，这只是一个数字问题。
And they're not just going to die of measles.,不仅仅是麻疹呢。
What about polio? Let's have that. Why not?,还有小儿麻痹症，谁敢说它不会重新出现？
A college classmate of mine wrote me a couple weeks ago and said  she thought I was a little strident.,我的一位大学同学几周前给我写了一封信， 她说我现在有点太过张扬了。
No one's ever said that before.,之前从来没有人这么说的。
"She wasn't going to vaccinate her kid against polio,  no way.",她说她不打算给孩子接种小儿麻痹症疫苗。 肯定不会。
Fine.,好吧。
Why? Because we don't have polio. And you know what?,为什么？因为这个国家没有小儿麻痹症。但你知道吗？
We didn't have polio in this country yesterday.,我们昨天没有这个传染病。
"Today, I don't know, maybe a guy got on a plane in Lagos this morning,  and he's flying to LAX, right now he's over Ohio.",今天，我不知道，也许一位嘉宾从拉各斯上飞机， 他的目的地是洛杉矶机场，现在已经到了俄亥俄州。
"And he's going to land in a couple of hours, he's going to rent a car,  and he's going to come to Long Beach,  and he's going to attend one of these fabulous TED dinners tonight.",几个小时之后他就要到达地面，他会打车 来到长滩市， 来到这里参加其中一场TED晚宴。
"And he doesn't know that he's infected with a paralytic disease,  and we don't either because that's the way the world works.",他不知道自己是感染了小儿麻痹症， 我们也不知道，这就是世界的事实。
That's the planet we live on. Don't pretend it isn't.,我们地球的事实就是这样的。不要以为不是。
"Now, we love to wrap ourselves in lies. We love to do it.",我们喜欢相信谎言。我们都很喜欢这么做。
Everyone take their vitamins this morning?,你们每个人早上都吃了维他命片吗？
"Echinacea, a little antioxidant  to get you going.",或者紫锥花，或者一点的抗氧化剂， 只有吃过那些你才感觉比较清醒。
I know you did because half of Americans do every day.,你之所以这么做，是因为每天有半数的美国人也这么做。
"They take the stuff, and they take alternative medicines,  and it doesn't matter how often  we find out that they're useless.",他们会吃这东西，，也会吃替代药物， 尽管我们已经知道 这些东西实际上是无效的。
The data says it all the time.,数据就是这么说的。
They darken your urine. They almost never do more than that.,吃这些只会使得你的尿液变黑。除此以外，它们不起任何作用。
"It's okay, you want to pay 28 billion dollars for dark urine?",假如你愿意花280亿美元来获得一些黑色的尿液，
I'm totally with you.,我也没有反对。
Dark urine. Dark.,是黑色的尿液，黑色的哦。
Why do we do that? Why do we do that?,为什么要这么做呢？为什么？
"Well, I think I understand, we hate Big Pharma.",我想我也许能理解。我们这个国家药品行业非常庞大。
We hate Big Government. We don't trust the Man.,而我们都讨厌大政府，因为我们对那里面的人不信任。
And we shouldn't: Our health care system sucks.,但我们不一定要这么做。我们的医保体制很烂。
It's cruel to millions of people.,对于数百万的国民来讲，那是一个残酷体制
It's absolutely astonishingly cold  and soul-bending to those of us who can even afford it.,而对于那些能够支付起的人们来说 这也绝对是非常冷酷和无情的一种医疗体制。
"So we run away from it, and where do we run?",于是我们就想办法逃离这样体制。逃到哪里去呢？
We leap into the arms of Big Placebo.,我们投入了安慰剂的巨大怀抱。
That's fantastic. I love Big Placebo.,这个很精彩哦，我很喜欢安慰剂。
"But, you know, it's really a serious thing  because this stuff is crap,  and we spend billions of dollars on it.",但是你要知道，这的确是个严重的事情 缘于这东西是一个破烂货， 但我们却花了数以亿计的银子来购买安慰剂。
And I have all sorts of little props here.,我这里带来了各种各样的样品。
"None of it ... ginkgo, fraud;  echinacea, fraud;  acai -- I don't even know what that is  but we're spending billions of dollars on it -- it's fraud.",它们当中没有一样是有效，不管是银杏果， 紫锥花， 阿薩伊果，都是幌子。我甚至不知道这是什么， 但是我们就花了数十亿银子来购买它们，这是欺骗。
"And you know what? When I say this stuff, people scream at me,  and they say, ""What do you care? Let people do what they want to do.",但你知道吗？当我说到这里的时候，人们会对我尖叫。 他们会说，“你管什么闲事！让人们自己去做选择就行啦！
"It makes them feel good.""","吃安慰剂至少使人们内心感到舒服些啊！"""
And you know what? You're wrong.,你晓得吗？你们错了。
"Because I don't care  if it's the secretary of HHS  who's saying, ""Hmm, I'm not going to take the evidence  of my experts on mammograms,""  or some cancer quack who wants to treat his patient  with coffee enemas.","我是不会放在心里的。 假如美国健康与公共事业部部长 说，“我才不管专家 所找到的关于乳房X线照片的证据呢"" 或者是一个癌症庸医想通过 咖啡灌肠来医治他的病人。"
"When you start down the road  where belief and magic replace evidence and science,  you end up in a place you don't want to be.",假如你相信信念和魔术 而非证据与科学的话， 你最终只会去到一个你不想去到的地方。
"You end up in Thabo Mbeki South Africa. He killed 400,000 of his people  by insisting that beetroot,  garlic and lemon oil  were much more effective than the antiretroviral drugs  we know can slow the course of AIDS.",也许你最终会成为南非前领导人姆贝基。 他坚持相信 甜菜根蒜和柠檬油 比起我们所知可延缓艾滋病的抗逆转录病毒药物对于治疗艾滋病 更有效 这导致了40万人因为感染艾滋病而死亡。
Hundreds of thousands of needless deaths  in a country that has been plagued  worse than any other by this disease.,成千上万的本不必要死亡的人们 因此而死。 那里恰恰又是全球感染艾滋病最严重的地区。
"Please, don't tell me  there are no consequences to these things.",请不要跟我说这些事例是 不会产生严重后果的。
There are. There always are.,后果是有的 ，总是会有的。
"Now, the most mindless epidemic  we're in the middle of right now  is this absurd battle  between proponents of genetically engineered food  and the organic elite.",现在，我们遇到的最无知的传染病 就是转基因作物 与有机精耕作物 两个阵营之间的 愚蠢对抗。
It's an idiotic debate. It has to stop.,这也是一个愚蠢的争辩。我们必须停止这样的争辩了。
"It's a debate about words, about metaphors.",因为争辩的只是字眼和隐喻本身。
"It's ideology, it's not science.",是关于意识形态的争辩，而不是关于科学的争辩。
"Every single thing we eat, every grain of rice,  every sprig of parsley,  every Brussels sprout  has been modified by man.",我们吃进肚子里的每一样东西，每一颗饭， 每一根香菜， 每根布鲁塞尔豆芽 都曾被人类改变过。
"You know, there weren't tangerines in the garden of Eden.",因为在伊甸园里本来就没有橘子的，
